timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784861700772000000,BINANCE_PERP_ETH_USDT,1864.89,1865.7,1864.71,1865.59,493.1110000000001,292.53200000000027,200.57899999999984,1113,1865.128735862716,0.186475256078209,1865.58,62.209,1865.59,114.159,1865.58,62.209,1865.57,0.054,1865.56,0.036,1865.55,1.53,1865.54,0.058,1865.59,114.159,1865.6,0.851,1865.61,0.024,1865.62,0.094,1865.63,0.248,62.209,62.29900000000001,63.88700000000001,114.159,115.034,115.376,1877.41,1878.3655814,-1.164e-05,,2355813.567,0.0,0.0,0,0,0,0.0,0
1784861730467000000,BINANCE_PERP_ETH_USDT,1865.59,1866.94,1865.58,1866.4,640.5749999999995,409.3669999999997,231.2079999999998,1966,1866.273542270618,0.2781235608632434,1866.4,82.28,1866.41,171.758,1866.4,88.629,1866.39,0.856,1866.38,0.134,1866.37,0.8,1866.36,0.042,1866.41,196.256,1866.42,0.023,1866.43,43.914,1866.44,0.001,1866.46,0.013,88.629,89.619,90.461,196.256,240.193,240.207,1877.41,1878.3655814,-1.164e-05,,2355854.608,0.0,0.0,0,0,0,0.0,0
1784861730649000000,BINANCE_PERP_BTC_USDT,64984.2,65005.0,64984.1,65004.9,20.479999999999997,17.983000000000004,2.496999999999993,687,64992.91650878916,0.7561523437463086,65004.9,14.114,65005.0,7.012,65004.9,14.114,65004.8,0.087,65004.7,0.002,65004.6,0.051,65004.4,0.003,65005.0,7.012,65005.1,0.011,65005.2,0.002,65005.3,0.001,65005.4,0.001,14.114,14.203,14.257,7.012,7.0249999999999995,7.027,65069.66,65092.90565217,7.591e-05,,104857.468,0.0,0.0,0,0,0,0.0,0
1784861760004000000,BINANCE_PERP_BTC_USDT,65005.0,65005.0,64994.7,65000.5,17.013000000000027,2.6279999999999957,14.38500000000003,518,65002.77266208191,-0.6910597778129026,65000.5,5.445,65000.6,8.17,65000.5,5.445,65000.4,0.003,65000.3,0.002,65000.2,0.002,64999.9,0.002,65000.6,8.17,65000.7,1.051,65000.8,1.299,65000.9,0.615,65001.0,0.918,5.445,5.45,5.454,8.17,10.52,12.053,65069.66,65092.90565217,7.591e-05,,104852.306,0.0,0.0,0,0,0,0.0,0
1784861760165000000,BINANCE_PERP_ETH_USDT,1866.4,1866.48,1866.03,1866.18,194.91299999999995,119.14700000000003,75.76599999999992,800,1866.2159806682985,0.2225659653280072,1866.17,85.391,1866.18,18.922,1866.17,85.391,1866.16,0.067,1866.15,17.726,1866.14,2.696,1866.13,1.1,1866.18,18.922,1866.19,8.055,1866.2,0.035,1866.21,0.022,1866.22,0.036,85.391,103.184,106.98,18.922,27.012,27.07,1877.41,1878.3655814,-1.164e-05,,2355904.011,0.0,0.0,0,0,0,0.0,0
1784861790310000000,BINANCE_PERP_ETH_USDT,1866.18,1866.61,1866.05,1866.16,262.63000000000005,136.18600000000004,126.44400000000002,982,1866.2280336214449,0.0370940105852199,1866.16,85.857,1866.17,89.48,1866.16,85.857,1866.15,0.087,1866.14,1.094,1866.13,2.035,1866.12,0.816,1866.17,89.48,1866.18,0.471,1866.19,0.05,1866.2,0.056,1866.21,0.099,85.857,87.038,89.889,89.48,90.001,90.156,1877.41,1878.3655814,-1.164e-05,,2355880.223,0.0,0.0,0,0,0,0.0,0
1784861791327000000,BINANCE_PERP_BTC_USDT,65000.6,65000.6,64993.1,64999.5,24.356999999999996,12.089999999999993,12.267000000000005,591,64999.01909923228,-0.007266904791201,64999.4,4.252,64999.5,7.214,64999.4,4.252,64999.3,0.002,64999.2,0.002,64999.1,0.308,64998.9,0.003,64999.5,7.214,64999.6,0.013,64999.7,0.002,65000.0,0.001,65000.1,0.064,4.252,4.255999999999999,4.566999999999999,7.214,7.229,7.294,65069.66,65092.90565217,7.591e-05,,104851.221,0.0,0.0,0,0,0,0.0,0
1784861820004000000,BINANCE_PERP_BTC_USDT,64999.5,65030.5,64999.4,65018.1,127.47800000000012,94.25100000000008,33.22700000000005,1518,65018.51635576324,0.4787022074393393,65018.0,7.012,65018.1,8.511,65018.0,3.944,65017.9,0.006,65017.8,0.002,65017.7,0.002,65017.6,0.001,65018.1,9.711,65018.2,0.004,65018.3,0.001,65018.4,0.008,65018.8,0.002,3.944,3.951999999999999,3.954999999999999,9.711,9.716,9.726,65069.66,65092.90565217,7.591e-05,,104842.47,0.0,0.0,0,0,0,0.0,0
1784861820191000000,BINANCE_PERP_ETH_USDT,1866.17,1866.83,1866.01,1866.02,606.2770000000002,466.6949999999998,139.5820000000003,1464,1866.479759383911,0.5395438058840191,1866.01,81.899,1866.02,25.546,1866.01,81.899,1866.0,9.747,1865.99,0.961,1865.98,1.104,1865.97,6.044,1866.02,38.006,1866.03,8.329,1866.05,0.046,1866.06,0.234,1866.07,0.046,81.899,92.607,99.755,38.006,46.381,46.661,1877.41,1878.3655814,-1.164e-05,,2355956.251,0.0,0.0,0,0,0,0.0,0
1784861850173000000,BINANCE_PERP_BTC_USDT,65018.1,65035.9,65012.4,65028.8,36.852,20.923999999999996,15.928,980,65027.120720720806,0.135569304243635,65028.9,20.505,65029.0,1.445,65028.9,19.535,65028.8,0.004,65028.6,0.002,65028.5,1.255,65028.4,5.069,65029.0,1.489,65029.1,0.002,65029.3,0.001,65029.4,0.002,65029.6,0.062,19.535,19.541,25.865,1.489,1.492,1.556,65069.66,65092.90565217,7.591e-05,,104844.103,0.0,0.0,0,0,0,0.0,0
1784861850178000000,BINANCE_PERP_ETH_USDT,1866.02,1866.49,1866.01,1866.15,357.443,247.7330000000001,109.70999999999992,1073,1866.2756292052163,0.3861398880379851,1866.14,262.818,1866.15,15.978,1866.14,262.818,1866.13,22.563,1866.12,17.061,1866.11,0.024,1866.1,0.023,1866.15,15.978,1866.16,0.024,1866.18,0.269,1866.19,0.048,1866.2,0.065,262.818,302.44199999999995,302.489,15.978,16.270999999999997,16.383999999999997,1877.41,1878.3655814,-1.164e-05,,2356050.196,0.0,0.0,0,0,0,0.0,0
1784861880004000000,BINANCE_PERP_BTC_USDT,65029.0,65040.0,65025.6,65040.0,37.758,23.06300000000001,14.694999999999997,672,65033.01609725094,0.2216219079394524,65039.9,19.738,65040.0,1.857,65039.9,19.738,65039.8,0.009,65039.7,0.002,65039.6,0.003,65039.5,0.002,65040.0,1.387,65040.1,0.001,65040.2,0.001,65040.3,0.001,65040.5,0.065,19.738,19.749,19.754,1.387,1.3889999999999998,1.4549999999999996,65069.66,65092.90565217,7.591e-05,,104848.049,0.0,0.0,0,0,0,0.0,0
1784861880147000000,BINANCE_PERP_ETH_USDT,1866.15,1866.59,1866.15,1866.58,230.88700000000003,109.66200000000002,121.225,690,1866.405900895243,-0.0500807754442432,1866.58,143.038,1866.59,24.171,1866.58,143.031,1866.57,0.079,1866.56,0.023,1866.55,0.024,1866.54,0.154,1866.59,35.946,1866.6,3.338,1866.61,0.337,1866.62,0.022,1866.63,1.531,143.031,143.133,143.311,35.946,39.621,41.174,1877.41,1878.3655814,-1.164e-05,,2356044.203,0.0,0.0,0,0,0,0.0,0
1784861910091000000,BINANCE_PERP_ETH_USDT,1866.58,1866.78,1866.58,1866.78,155.53200000000012,121.011,34.521000000000114,288,1866.7262576190092,0.5560913509756463,1866.77,108.071,1866.78,283.068,1866.77,108.071,1866.76,1.283,1866.75,0.826,1866.74,0.024,1866.73,1.92,1866.78,283.068,1866.79,9.61,1866.8,3.441,1866.81,0.082,1866.82,1.524,108.071,110.18,112.124,283.068,296.11899999999997,297.72499999999997,1877.41,1878.3655814,-1.164e-05,,2356064.509,42.935939999999995,0.0,1,0,1,0.0,0
1784861910093000000,BINANCE_PERP_BTC_USDT,65040.0,65045.7,65039.4,65043.3,20.548000000000016,9.659000000000002,10.889000000000014,538,65041.09323048469,-0.0598598403734681,65043.3,14.545,65043.4,7.107,65043.3,14.545,65043.2,0.01,65043.1,0.001,65043.0,0.002,65042.6,0.091,65043.4,7.107,65043.5,0.003,65043.6,0.002,65043.7,0.002,65044.0,0.001,14.545,14.556,14.649,7.107,7.112,7.115,65069.66,65092.90565217,7.591e-05,,104850.488,0.0,0.0,0,0,0,0.0,0
1784861940031000000,BINANCE_PERP_BTC_USDT,65043.4,65073.4,65043.4,65063.6,101.37000000000026,61.407999999999944,39.96200000000032,1829,65059.49682154467,0.2115616059976168,65063.6,14.396,65063.7,0.869,65063.6,14.396,65063.5,0.006,65063.4,0.005,65063.3,0.384,65062.9,0.003,65063.7,1.325,65063.8,0.001,65063.9,0.002,65064.0,0.004,65064.2,0.004,14.396,14.407000000000002,14.794000000000002,1.325,1.3279999999999998,1.336,65069.66,65092.90565217,7.591e-05,,104875.849,0.0,0.0,0,0,0,0.0,0
1784861940233000000,BINANCE_PERP_ETH_USDT,1866.78,1868.31,1866.78,1867.89,1973.6839999999963,1281.646999999996,692.0370000000003,2614,1867.5476861898928,0.2987357651984649,1867.88,104.628,1867.89,21.335,1867.88,103.788,1867.87,5.421,1867.86,0.035,1867.85,0.031,1867.84,15.749,1867.89,22.077,1867.9,0.035,1867.91,0.025,1867.92,0.048,1867.93,0.43,103.788,109.244,125.024,22.077,22.137,22.615,1877.41,1878.3655814,-1.164e-05,,2356282.372,0.0,0.0,0,0,0,0.0,0
1784861970108000000,BINANCE_PERP_ETH_USDT,1867.89,1868.66,1867.88,1868.31,829.3779999999998,448.6400000000001,380.7379999999997,1608,1868.4516480181535,0.0818709924786915,1868.3,98.845,1868.31,22.528,1868.3,98.844,1868.29,0.674,1868.28,0.025,1868.27,0.022,1868.26,3.451,1868.31,18.01,1868.32,8.383,1868.33,0.013,1868.34,0.022,1868.35,0.001,98.844,99.543,103.016,18.01,26.406,26.429,1877.41,1878.3655814,-1.164e-05,,2356200.546,0.0,0.0,0,0,0,0.0,0
1784861970283000000,BINANCE_PERP_BTC_USDT,65063.6,65078.4,65063.6,65078.4,62.638000000000005,43.388000000000005,19.25,801,65074.22524346241,0.3853571314531349,65078.3,5.905,65078.4,5.428,65078.3,5.896,65078.2,0.136,65078.1,0.18,65078.0,0.36,65077.9,0.003,65078.4,5.428,65078.5,0.042,65078.6,0.001,65078.7,0.001,65078.8,0.002,5.896,6.212,6.575,5.428,5.471,5.474,65069.66,65092.90565217,7.591e-05,,104882.647,0.0,0.0,0,0,0,0.0,0
1784862000058000000,BINANCE_PERP_ETH_USDT,1868.3,1868.93,1868.3,1868.84,294.67199999999997,243.01400000000007,51.6579999999999,789,1868.681438854048,0.6493864364443696,1868.83,106.547,1868.84,20.606,1868.83,106.547,1868.82,1.229,1868.81,0.075,1868.8,0.054,1868.79,3.358,1868.84,20.606,1868.85,0.236,1868.86,0.035,1868.87,0.012,1868.88,0.386,106.547,107.851,111.263,20.606,20.877,21.275,1877.41,1878.3655814,-1.164e-05,,2356391.71,0.0,1219.9999,0,1,1,0.0,0
1784862000083000000,BINANCE_PERP_BTC_USDT,65078.3,65091.9,65078.3,65091.8,27.15400000000002,18.924000000000003,8.230000000000018,848,65088.140248213866,0.3938277970081975,65091.8,6.067,65091.9,6.713,65091.8,6.067,65091.7,0.067,65091.6,0.002,65091.5,0.001,65091.4,0.002,65091.9,6.703,65092.0,2.009,65092.1,0.004,65092.2,0.001,65092.3,0.014,6.067,6.136,6.139,6.703,8.716,8.730999999999998,65069.66,65092.90565217,7.591e-05,,104894.282,0.0,0.0,0,0,0,0.0,0
1784862030123000000,BINANCE_PERP_ETH_USDT,1868.83,1869.34,1868.11,1868.2,1077.818999999999,726.663,351.15599999999904,2318,1868.881906238435,0.3483952314813215,1868.2,1.517,1868.21,245.499,1868.2,2.018,1868.19,0.041,1868.18,0.035,1868.17,0.012,1868.16,0.063,1868.21,251.339,1868.22,1.796,1868.23,0.012,1868.24,20.126,1868.25,1.327,2.018,2.094,2.169,251.339,253.147,274.59999999999997,1877.41,1878.3655814,-1.164e-05,,2356715.679,0.0,2370.9996,0,1,1,0.0,0
1784862030296000000,BINANCE_PERP_BTC_USDT,65091.8,65091.9,65067.8,65067.9,41.265,6.6560000000000015,34.609,824,65080.262852296146,-0.6774021567898281,65067.8,0.313,65067.9,18.478,65067.8,0.313,65067.7,0.002,65067.6,0.002,65067.5,0.001,65067.3,0.002,65067.9,17.806,65068.0,0.085,65068.1,0.001,65068.4,0.002,65068.6,0.006,0.313,0.317,0.32,17.806,17.892000000000003,17.900000000000002,65069.66,65092.90565217,7.591e-05,,104906.455,0.0,0.0,0,0,0,0.0,0
1784862060012000000,BINANCE_PERP_ETH_USDT,1868.21,1868.45,1867.46,1868.09,743.8159999999996,202.5649999999999,541.2509999999996,1472,1868.0301821418211,-0.4553357281907815,1868.08,41.617,1868.09,177.014,1868.08,41.617,1868.07,8.799,1868.06,0.282,1868.05,0.056,1868.04,0.037,1868.09,176.977,1868.1,8.097,1868.11,0.024,1868.12,0.022,1868.13,0.045,41.617,50.69799999999999,50.79099999999999,176.977,185.098,185.165,1877.41,1878.3655814,-1.164e-05,,2356861.9,0.0,0.0,0,0,0,0.0,0
1784862060394000000,BINANCE_PERP_BTC_USDT,65067.8,65072.7,65045.0,65070.4,36.108000000000025,10.519999999999998,25.58800000000003,1116,65058.534377423275,-0.4173036446205352,65070.3,3.418,65070.4,6.702,65070.3,3.413,65070.2,0.004,65070.0,0.002,65069.9,0.06,65069.7,0.5,65070.4,6.708,65070.5,0.092,65070.6,0.006,65070.8,0.001,65070.9,0.002,3.413,3.4189999999999996,3.979,6.708,6.806,6.809,65069.66,65092.90565217,7.591e-05,,104926.723,0.0,0.0,0,0,0,0.0,0
1784862090252000000,BINANCE_PERP_BTC_USDT,65070.4,65099.3,65070.3,65096.4,87.66300000000007,56.693000000000005,30.970000000000063,1397,65087.52228648344,0.2934305237097815,65096.4,8.676,65096.5,3.729,65096.4,8.676,65096.3,0.004,65096.2,0.003,65096.1,0.002,65096.0,0.004,65096.5,3.075,65096.6,0.004,65096.7,0.146,65097.0,0.001,65097.1,0.001,8.676,8.683,8.689,3.075,3.225,3.227,65069.66,65092.90565217,7.591e-05,,104960.786,0.0,0.0,0,0,0,0.0,0
1784862090281000000,BINANCE_PERP_ETH_USDT,1868.09,1869.36,1868.08,1869.35,392.1929999999999,290.65099999999995,101.54199999999996,1221,1868.5986151461136,0.482183516788805,1869.35,121.737,1869.36,72.482,1869.35,121.653,1869.34,0.09,1869.33,0.421,1869.32,2.912,1869.31,0.057,1869.36,72.466,1869.37,0.073,1869.38,0.036,1869.39,0.343,1869.4,0.639,121.653,122.16400000000002,125.13300000000002,72.466,72.57499999999999,73.55699999999999,1877.41,1878.3655814,-1.164e-05,,2356821.774,0.0,0.0,0,0,0,0.0,0
1784862120064000000,BINANCE_PERP_ETH_USDT,1869.36,1869.65,1869.04,1869.04,709.054,465.63,243.424,1246,1869.4971854188836,0.3133837479232451,1869.04,118.608,1869.05,29.477,1869.04,118.608,1869.03,0.119,1869.02,1.628,1869.01,3.205,1869.0,11.499,1869.05,27.289,1869.06,0.039,1869.07,0.014,1869.08,0.011,1869.09,0.011,118.608,120.355,135.059,27.289,27.342,27.364,1877.41,1878.3655814,-1.164e-05,,2356915.536,0.0,0.0,0,0,0,0.0,0
1784862120187000000,BINANCE_PERP_BTC_USDT,65096.5,65107.0,65096.4,65102.1,36.94700000000006,31.39100000000003,5.556000000000029,692,65101.37466370738,0.6992448642631346,65102.0,11.585,65102.1,0.481,65102.0,11.585,65101.9,0.005,65101.8,0.002,65101.7,0.007,65101.6,0.372,65102.1,0.481,65102.2,0.001,65103.2,0.001,65103.3,0.002,65103.5,0.001,11.585,11.592000000000002,11.971000000000002,0.481,0.483,0.486,65069.66,65092.90565217,7.591e-05,,104986.894,0.0,0.0,0,0,0,0.0,0
1784862150345000000,BINANCE_PERP_BTC_USDT,65102.1,65116.0,65102.1,65113.7,25.782000000000007,10.501000000000008,15.281,617,65112.7898882942,-0.1854006671313882,65113.7,5.432,65113.8,15.258,65113.7,5.432,65113.6,0.009,65113.5,0.002,65113.3,0.046,65113.2,0.003,65113.8,15.258,65113.9,0.004,65114.0,0.001,65114.1,0.002,65114.2,0.001,5.432,5.4430000000000005,5.492000000000001,15.258,15.262999999999998,15.265999999999998,65069.66,65092.90565217,7.591e-05,,104996.554,0.0,0.0,0,0,0,0.0,0
1784862150401000000,BINANCE_PERP_ETH_USDT,1869.05,1869.97,1869.05,1869.85,391.047,314.117,76.92999999999995,994,1869.5546390843044,0.6065434589702502,1869.85,31.144,1869.86,95.288,1869.85,31.144,1869.84,0.113,1869.83,0.031,1869.82,0.011,1869.81,2.574,1869.86,74.705,1869.87,0.062,1869.88,0.038,1869.89,20.616,1869.9,3.744,31.144,31.287999999999997,33.873,74.705,74.80499999999999,99.165,1877.41,1878.3655814,-1.164e-05,,2356755.041,0.0,0.0,0,0,0,0.0,0
1784862180004000000,BINANCE_PERP_BTC_USDT,65113.8,65116.0,65111.9,65116.0,17.828999999999997,10.027,7.801999999999996,404,65114.16822031523,0.1247966795662979,65115.9,24.631,65116.0,1.916,65115.9,24.631,65115.8,1.238,65115.7,0.001,65115.6,0.004,65115.5,0.662,65116.0,1.916,65116.1,0.004,65116.2,0.002,65116.3,0.003,65116.5,0.001,24.631,25.87,26.536,1.916,1.922,1.9259999999999995,65069.66,65092.90565217,7.591e-05,,105001.646,0.0,0.0,0,0,0,0.0,0
1784862180049000000,BINANCE_PERP_ETH_USDT,1869.86,1870.2,1869.65,1870.2,600.6489999999995,424.73199999999986,175.9169999999997,1113,1869.9875777034529,0.4142435931799751,1870.19,235.917,1870.2,23.276,1870.19,235.917,1870.18,4.834,1870.17,16.526,1870.16,13.023,1870.15,4.939,1870.2,23.276,1870.21,4.571,1870.22,0.039,1870.23,0.011,1870.24,2.218,235.917,257.277,275.23900000000003,23.276,27.886000000000003,30.115,1877.41,1878.3655814,-1.164e-05,,2356738.739,0.0,0.0,0,0,0,0.0,0
1784862210128000000,BINANCE_PERP_ETH_USDT,1870.2,1871.67,1870.09,1870.34,2187.3480000000027,666.4600000000006,1520.8880000000022,2527,1871.0357183950584,-0.3906227998471031,1870.33,135.405,1870.34,5.373,1870.33,135.405,1870.32,6.665,1870.31,0.831,1870.3,0.104,1870.29,1.646,1870.34,17.131,1870.35,0.414,1870.36,0.001,1870.37,0.581,1870.38,10.034,135.405,142.90099999999998,144.65099999999998,17.131,17.546000000000003,28.161,1877.41,1878.3655814,-1.164e-05,,2356575.091,73819.69083999998,0.0,2,0,2,0.0,0
1784862210335000000,BINANCE_PERP_BTC_USDT,65116.0,65139.7,65100.0,65108.8,58.80500000000001,25.24900000000002,33.55599999999998,1875,65125.2517541025,-0.1412634980016297,65108.7,15.364,65108.8,7.986,65108.7,15.364,65108.6,0.005,65108.4,0.002,65108.3,0.322,65108.2,0.008,65108.8,8.531,65108.9,0.003,65109.0,0.001,65109.1,0.003,65109.2,0.002,15.364,15.371000000000002,15.701,8.531,8.535,8.540000000000001,65069.66,65092.90565217,7.591e-05,,105012.027,2475.3086,0.0,1,0,1,0.0,0
1784862240080000000,BINANCE_PERP_ETH_USDT,1870.34,1872.17,1870.33,1871.99,2536.474000000002,2172.4179999999983,364.0560000000037,3506,1871.5734646757635,0.71294324325813,1871.99,154.781,1872.0,46.018,1871.99,154.781,1871.98,5.867,1871.97,0.014,1871.96,0.012,1871.95,0.035,1872.0,44.507,1872.01,8.031,1872.02,0.025,1872.03,0.468,1872.04,0.588,154.781,160.662,160.709,44.507,52.562999999999995,53.619,1877.41,1878.3655814,-1.164e-05,,2357779.231,0.0,0.0,0,0,0,0.0,0
1784862240154000000,BINANCE_PERP_BTC_USDT,65108.7,65134.0,65108.7,65132.2,28.50700000000001,20.487999999999996,8.019000000000013,643,65130.068839232474,0.4374013400202139,65132.1,6.074,65132.2,6.707,65132.1,6.074,65132.0,0.1,65131.9,0.002,65131.8,0.002,65131.2,0.052,65132.2,6.707,65132.3,0.005,65132.7,0.001,65132.8,0.002,65132.9,0.002,6.074,6.175999999999999,6.229999999999999,6.707,6.713,6.717,65069.66,65092.90565217,7.591e-05,,105018.424,1107.2474,0.0,1,0,1,0.0,0
1784862270120000000,BINANCE_PERP_BTC_USDT,65132.2,65141.9,65132.1,65141.9,45.61700000000002,28.091,17.526000000000018,563,65138.60724729812,0.231602253545319,65141.8,5.497,65141.9,8.663,65141.8,5.497,65141.7,0.013,65141.6,0.002,65141.5,0.002,65141.4,0.001,65141.9,8.663,65142.0,1.32,65142.1,0.027,65142.3,0.001,65142.4,0.003,5.497,5.512,5.515,8.663,10.01,10.014,65069.66,65092.90565217,7.591e-05,,105019.615,0.0,0.0,0,0,0,0.0,0
1784862270258000000,BINANCE_PERP_ETH_USDT,1871.99,1873.2,1871.99,1872.29,1381.760999999998,993.0109999999992,388.74999999999886,1973,1872.6286693936245,0.4373122414078538,1872.28,70.1,1872.29,68.079,1872.28,69.007,1872.27,7.468,1872.26,0.022,1872.25,0.597,1872.24,0.259,1872.29,68.091,1872.3,3.597,1872.31,0.014,1872.32,0.011,1872.33,0.035,69.007,76.49700000000001,77.35300000000001,68.091,71.70199999999998,71.74799999999998,1877.41,1878.3655814,-1.164e-05,,2357712.576,176.00466,0.0,1,0,1,0.0,0
1784862300120000000,BINANCE_PERP_BTC_USDT,65141.9,65142.0,65140.0,65142.0,29.679000000000013,10.28,19.399000000000015,425,65140.85027123556,-0.3072542875423459,65141.9,12.738,65142.0,8.246,65141.9,12.742,65141.8,0.007,65141.7,0.003,65141.5,0.002,65141.2,0.002,65142.0,8.248,65142.1,0.03,65142.2,0.001,65142.3,0.001,65142.4,0.002,12.742,12.752,12.756000000000002,8.248,8.278999999999998,8.281999999999998,65069.66,65092.90565217,7.591e-05,,105019.227,0.0,0.0,0,0,0,0.0,0
1784862300188000000,BINANCE_PERP_ETH_USDT,1872.29,1872.49,1872.03,1872.49,324.892,194.81600000000003,130.07599999999996,1133,1872.229746438817,0.1992662176968966,1872.48,6.806,1872.49,104.437,1872.48,6.806,1872.47,0.223,1872.46,0.185,1872.45,0.046,1872.44,0.023,1872.49,104.437,1872.5,4.627,1872.51,1.401,1872.52,0.038,1872.53,10.339,6.806,7.214,7.283,104.437,110.465,120.84199999999998,1877.41,1878.3655814,-1.164e-05,,2357562.055,0.0,0.0,0,0,0,0.0,0
1784862330084000000,BINANCE_PERP_BTC_USDT,65141.9,65144.7,65141.0,65141.1,32.06200000000002,9.118000000000004,22.944000000000017,484,65143.34748612062,-0.4312269976906269,65141.0,2.991,65141.1,56.026,65141.0,2.991,65140.9,0.008,65140.8,0.001,65140.6,0.718,65140.5,0.001,65141.1,56.026,65141.2,0.007,65141.3,0.017,65141.4,0.003,65141.5,0.002,2.991,3.0,3.719,56.026,56.05,56.05500000000001,65069.66,65092.90565217,7.591e-05,,105017.698,0.0,0.0,0,0,0,0.0,0
1784862330270000000,BINANCE_PERP_ETH_USDT,1872.49,1872.78,1872.24,1872.46,360.565,109.26600000000002,251.299,905,1872.5579021258304,-0.3939178788844191,1872.45,32.839,1872.46,92.528,1872.45,32.789,1872.44,0.41,1872.43,0.4,1872.42,0.222,1872.41,0.035,1872.46,92.528,1872.47,6.408,1872.48,0.024,1872.49,0.033,1872.5,25.025,32.789,33.599,33.855999999999995,92.528,98.96,124.018,1877.41,1878.3655814,-1.164e-05,,2357576.839,0.0,0.0,0,0,0,0.0,0
1784862360036000000,BINANCE_PERP_BTC_USDT,65141.1,65174.5,65140.6,65168.4,154.41700000000026,90.54300000000012,63.87400000000014,1548,65153.24134583614,0.1727076681970422,65168.3,3.046,65168.4,14.573,65168.3,2.74,65168.2,0.005,65168.1,0.002,65168.0,0.005,65167.9,0.001,65168.4,14.573,65168.5,0.082,65168.6,0.004,65169.4,0.002,65169.5,0.003,2.74,2.747,2.7529999999999997,14.573,14.659,14.664,65069.66,65092.90565217,7.591e-05,,105008.709,0.0,0.0,0,0,0,0.0,0
1784862360095000000,BINANCE_PERP_ETH_USDT,1872.45,1873.94,1872.45,1873.61,1143.921999999999,730.8939999999999,413.027999999999,1755,1873.0670900813163,0.2778738410485797,1873.6,7.309,1873.61,263.579,1873.6,7.309,1873.59,0.029,1873.58,0.09,1873.57,0.039,1873.56,8.374,1873.61,269.358,1873.62,26.156,1873.63,33.039,1873.64,30.023,1873.65,40.566,7.309,7.428,15.841,269.358,328.553,399.14200000000005,1877.41,1878.3655814,-1.164e-05,,2357588.622,0.0,0.0,0,0,0,0.0,0
1784862390043000000,BINANCE_PERP_ETH_USDT,1873.61,1874.0,1873.2,1873.56,1139.378,634.8239999999997,504.5540000000002,2208,1873.667807988218,0.1143343122299957,1873.56,119.343,1873.57,26.551,1873.56,120.575,1873.55,0.46,1873.54,0.271,1873.53,0.057,1873.52,1.129,1873.57,26.551,1873.58,0.022,1873.59,1.369,1873.6,1.0,1873.61,0.056,120.575,121.306,122.492,26.551,27.941999999999997,28.998,1877.41,1878.3655814,-1.164e-05,,2357360.726,0.0,0.0,0,0,0,0.0,0
1784862390574000000,BINANCE_PERP_BTC_USDT,65168.3,65188.0,65166.4,65168.9,135.36600000000018,96.33000000000014,39.03600000000005,1702,65177.63800954446,0.4232525154023736,65168.8,3.184,65168.9,20.896,65168.8,3.184,65168.7,0.003,65168.6,0.001,65168.2,0.002,65168.0,0.005,65168.9,20.946,65169.0,0.007,65169.1,0.003,65169.4,0.004,65169.5,0.001,3.184,3.188,3.195,20.946,20.956000000000003,20.96100000000001,65069.66,65092.90565217,7.591e-05,,104956.973,36563.3924,0.0,3,0,3,0.0,0
1784862420018000000,BINANCE_PERP_ETH_USDT,1873.57,1874.34,1873.57,1873.98,2034.4399999999955,1478.108999999998,556.3309999999976,1811,1874.0012685161553,0.4530868445370505,1873.97,123.995,1873.98,2.567,1873.97,107.953,1873.96,1.154,1873.95,0.052,1873.94,1.706,1873.93,14.61,1873.98,2.554,1873.99,0.011,1874.0,0.013,1874.01,0.011,1874.02,4.052,107.953,109.159,125.475,2.554,2.578,6.641,1877.41,1878.3655814,-1.164e-05,,2356917.282,0.0,0.0,0,0,0,0.0,0
1784862420037000000,BINANCE_PERP_BTC_USDT,65168.9,65177.6,65168.8,65177.6,37.96900000000001,34.621,3.348000000000006,457,65176.20182780689,0.8236456056234724,65177.5,22.124,65177.6,39.382,65177.5,22.124,65177.4,0.01,65177.3,0.002,65177.2,1.207,65177.1,0.052,65177.6,39.382,65177.7,0.006,65177.8,0.002,65177.9,0.003,65178.2,0.003,22.124,22.136,23.395,39.382,39.39,39.396,65069.66,65092.90565217,7.591e-05,,104940.766,0.0,0.0,0,0,0,0.0,0
1784862450382000000,BINANCE_PERP_BTC_USDT,65177.6,65192.0,65166.7,65171.9,98.12000000000012,66.00800000000005,32.112000000000066,1303,65180.90572156537,0.3454545454541928,65171.9,16.881,65172.0,2.044,65171.9,16.881,65171.8,0.009,65171.7,0.744,65171.6,0.868,65171.5,2.514,65172.0,2.044,65172.1,0.002,65172.2,0.002,65172.3,0.002,65172.4,0.001,16.881,17.634,21.016,2.044,2.0479999999999996,2.0509999999999993,65069.66,65092.90565217,7.591e-05,,104900.523,18710.104,0.0,2,0,2,0.0,0
